source,target,score,true_label,predicted_label
808,19779,0.13297327,0.0,0
32933,34029,0.35135666,0.0,0
30700,32008,0.9047972,0.0,1
31850,6073,1.689501e-06,0.0,0
886,22910,8.4558005e-09,0.0,0
27316,37696,0.07901956,0.0,0
8504,20749,0.92789257,0.0,1
24803,21375,0.9760985,0.0,1
23607,28532,0.94493014,0.0,1
23775,26438,1.3113945e-05,0.0,0
5916,22178,0.8873575,0.0,1
27436,8789,0.21247503,0.0,0
15311,3380,0.0073276367,0.0,0
3998,35871,0.67891395,0.0,1
33063,36483,8.994409e-06,0.0,0
23428,3424,0.9273123,0.0,1
36748,19241,0.99994886,0.0,1
18362,28391,0.9063103,0.0,1
20412,18730,1.0,0.0,1
24157,31139,0.31626245,0.0,0
5368,4239,9.78927e-05,0.0,0
8979,9655,0.90478855,0.0,1
32990,23374,0.62591845,0.0,1
268,35390,0.94875586,0.0,1
32439,13938,0.9104612,0.0,1
13755,18303,1.0,0.0,1
11456,35845,0.9973232,0.0,1
900,4517,0.0011447318,0.0,0
4817,32976,2.6756236e-11,0.0,0
28660,29261,0.0067653214,0.0,0
6472,2315,0.9673333,0.0,1
34135,14469,1.0,0.0,1
24888,30702,6.286133e-08,0.0,0
19537,20850,6.966946e-06,0.0,0
15550,16617,1.0,0.0,1
30624,21843,0.9652115,0.0,1
8215,25111,4.657832e-10,0.0,0
29918,6127,0.0048251906,0.0,0
11846,34058,1.0,0.0,1
15171,10447,0.00015193694,0.0,0
26822,29470,1.0,0.0,1
27174,19750,0.010908546,0.0,0
2986,2750,0.672704,0.0,1
23820,9899,0.9971686,0.0,1
11111,4064,0.6458803,0.0,1
25927,10925,0.060572654,0.0,0
9646,15708,0.9970682,0.0,1
28347,15055,5.892938e-06,0.0,0
10261,21769,0.5229403,0.0,1
1018,15603,4.8633374e-06,0.0,0
27605,26997,0.999749,0.0,1
2525,411,2.0472165e-05,0.0,0
32177,7118,0.10241323,0.0,0
26202,21664,1.0,0.0,1
16249,3762,1.0,0.0,1
21720,14167,0.5596333,0.0,1
24378,23295,0.99998283,0.0,1
19978,19069,1.0,0.0,1
17633,20480,0.00017760672,0.0,0
9911,30169,0.8600176,0.0,1
33705,33749,1.0,0.0,1
23462,22363,0.00026118933,0.0,0
33071,32860,0.9598626,0.0,1
30375,15420,0.8916105,0.0,1
8553,2810,6.9979965e-06,0.0,0
36294,18576,0.0011970333,0.0,0
10512,13751,0.41039693,0.0,0
32755,15379,0.9984597,0.0,1
9767,36652,0.9219025,0.0,1
29922,14183,0.7931486,0.0,1
18868,23188,1.0,0.0,1
20494,32864,0.07076078,0.0,0
32433,16939,1.0,0.0,1
4337,32766,0.9121518,0.0,1
8573,36191,0.6643083,0.0,1
34720,5721,0.9999999,0.0,1
18742,30054,0.09859166,0.0,0
31145,15248,1.0,0.0,1
35079,23817,1.0,0.0,1
4090,15526,0.019102152,0.0,0
18438,34369,4.215435e-08,0.0,0
30453,7364,0.9995591,0.0,1
23487,26450,1.0,0.0,1
12258,11206,1.09839426e-07,0.0,0
26179,18961,6.036351e-08,0.0,0
36283,25770,0.4444554,0.0,0
1204,18820,1.4015985e-06,0.0,0
16661,1156,0.63927495,0.0,1
19168,24436,1.6517541e-06,0.0,0
36823,24648,1.0,0.0,1
34747,10603,0.58007735,0.0,1
14166,11392,0.4370511,0.0,0
1879,18026,9.7077454e-08,0.0,0
20845,30649,0.96246797,0.0,1
2518,6189,0.85834575,0.0,1
34347,17959,0.95777816,0.0,1
34550,36765,0.78029644,0.0,1
8889,14768,0.52108204,0.0,1
1130,10643,0.62975526,0.0,1
27659,24161,0.9999863,0.0,1
6324,10722,0.99240005,0.0,1
27896,13526,0.8955894,0.0,1
429,31919,0.4579433,0.0,0
11750,1872,0.808896,0.0,1
7934,4000,0.024698384,0.0,0
8566,23399,1.0,0.0,1
31194,1641,0.8385057,0.0,1
6231,33309,0.024611784,0.0,0
36248,16246,1.0,0.0,1
31127,29023,0.41452885,0.0,0
7592,25384,0.9990884,0.0,1
9934,18695,0.87888855,0.0,1
33622,27062,0.999553,0.0,1
19970,12898,0.51419973,0.0,1
34273,9976,0.9946085,0.0,1
21678,35274,3.7855418e-07,0.0,0
897,35190,0.44426042,0.0,0
3308,7327,0.00016563841,0.0,0
13940,35826,1.0,0.0,1
8318,34065,0.89706546,0.0,1
12388,12913,1.0,0.0,1
10971,34340,0.99998724,0.0,1
25326,21994,1.5949158e-09,0.0,0
18376,31653,0.59547544,0.0,1
7421,12654,0.41307014,0.0,0
18076,26160,0.7601746,0.0,1
981,29707,0.46569046,0.0,0
18853,25857,1.0,0.0,1
33157,3369,0.9999994,0.0,1
8910,1743,0.77022725,0.0,1
29001,16064,0.9682112,0.0,1
35567,20153,0.3139279,0.0,0
12005,13203,0.7497643,0.0,1
9882,9825,0.99962246,0.0,1
11983,29846,0.0015139731,0.0,0
31326,31995,1.0,0.0,1
22537,28074,0.9741994,0.0,1
35486,21972,0.7251921,0.0,1
22485,31472,0.6711526,0.0,1
32236,15150,0.9212025,0.0,1
1844,32703,0.93023187,0.0,1
12520,26668,1.6667661e-07,0.0,0
13444,15614,0.9937117,0.0,1
17315,24022,6.762392e-08,0.0,0
27888,28176,2.3870161e-05,0.0,0
29460,18153,0.94326323,0.0,1
5660,5526,0.98885494,0.0,1
35392,14225,0.5142877,0.0,1
15240,30256,0.9792684,0.0,1
23443,30991,0.9968008,0.0,1
20849,27826,0.98974365,0.0,1
25795,33691,1.0,0.0,1
31412,34403,0.6830519,0.0,1
37116,9742,0.8553737,0.0,1
37254,14104,0.78011817,0.0,1
16811,33159,0.85331553,0.0,1
30944,28257,0.67027235,0.0,1
30244,33430,1.4844582e-08,0.0,0
32022,7528,1.0,0.0,1
22694,32174,0.9942661,0.0,1
4672,14548,0.9449789,0.0,1
7660,29629,0.008211884,0.0,0
10207,2513,0.9984049,0.0,1
28863,15486,0.9629456,0.0,1
20731,12499,1.0,0.0,1
11771,26357,4.4341454e-05,0.0,0
14153,30770,0.9999083,0.0,1
18735,13289,0.9993806,0.0,1
15604,21369,1.1039239e-05,0.0,0
24202,7905,0.00031040388,0.0,0
26977,12556,0.56165385,0.0,1
20710,19984,0.7522328,0.0,1
37527,3896,1.0,0.0,1
33888,17168,0.999688,0.0,1
21526,22638,0.90690583,0.0,1
2538,2610,0.9890365,0.0,1
36767,22602,0.29956716,0.0,0
4694,3077,0.8491758,0.0,1
35978,802,0.01572856,0.0,0
31051,9261,0.9366023,0.0,1
6465,22765,0.9961953,0.0,1
9598,18253,0.5331239,0.0,1
568,16153,0.52239853,0.0,1
29810,16929,0.317252,0.0,0
34411,12493,2.7503684e-06,0.0,0
3524,21013,1.0,0.0,1
4402,35905,0.35750398,0.0,0
21983,34798,0.99990594,0.0,1
26591,2202,0.989437,0.0,1
10179,31843,0.8879672,0.0,1
7512,31491,1.0,0.0,1
11831,9393,0.9003135,0.0,1
20537,12334,0.015011448,0.0,0
4486,19502,1.0,0.0,1
33732,11671,0.00013036504,0.0,0
12421,16147,3.3395645e-05,0.0,0
31896,21925,0.9987956,0.0,1
18294,25441,0.9990207,0.0,1
30486,5505,0.79907334,0.0,1
30854,33811,0.9943098,0.0,1
20516,30902,0.99999905,0.0,1
1323,27900,0.27399528,0.0,0
26564,25979,0.6547873,0.0,1
29942,27640,0.9999995,0.0,1
18443,20584,0.8064606,0.0,1
5699,9135,0.9644668,0.0,1
2428,13567,0.93993384,0.0,1
28812,8921,0.17053199,0.0,0
6411,13347,1.0,0.0,1
1194,13960,0.016734885,0.0,0
33656,36601,1.0,0.0,1
20227,36970,0.978365,0.0,1
21615,9751,1.0,0.0,1
1352,34564,0.33321533,0.0,0
37362,29819,0.64972323,0.0,1
6848,16954,0.5984321,0.0,1
18338,1480,6.6877067e-07,0.0,0
26134,25955,0.8513451,0.0,1
34346,26403,0.9994568,0.0,1
16994,1117,1.0,0.0,1
37403,32110,0.95115143,0.0,1
32346,897,0.99983394,0.0,1
26010,12779,0.9905901,0.0,1
1896,1808,0.0151435165,0.0,0
14388,21199,0.98817164,0.0,1
25078,16088,0.24551126,0.0,0
24132,9821,0.70949024,0.0,1
8316,10518,0.018476501,0.0,0
17039,6878,0.57027346,0.0,1
9223,23067,0.04840343,0.0,0
18328,30958,0.98944926,0.0,1
3368,29962,0.99505675,0.0,1
23664,1915,0.92275184,0.0,1
23759,32376,0.8468129,0.0,1
16144,14551,0.30829352,0.0,0
1038,30015,0.9999995,0.0,1
32269,26340,0.995093,0.0,1
23138,21745,0.029723044,0.0,0
22533,6480,1.0,0.0,1
35329,6119,1.0,0.0,1
3299,31794,1.0,0.0,1
30754,27265,0.47171202,0.0,0
31216,9692,1.0,0.0,1
15757,23553,0.37543136,0.0,0
28581,36693,0.9999975,0.0,1
16932,32781,0.99973816,0.0,1
32239,22871,0.99884784,0.0,1
36667,12990,8.163897e-05,0.0,0
9573,25650,1.0,0.0,1
4910,20907,0.9697067,0.0,1
23255,15924,0.99980456,0.0,1
15936,878,0.29011223,0.0,0
22605,36127,0.99728334,0.0,1
3224,23043,0.99950683,0.0,1
12940,6943,0.256762,0.0,0
21064,36207,1.3563767e-08,0.0,0
24405,17102,0.0019003466,0.0,0
10564,25762,2.8545155e-12,0.0,0
30588,10710,0.040609494,0.0,0
6600,36574,0.8313504,0.0,1
18518,18111,0.20439735,0.0,0
5773,9482,1.0,0.0,1
33276,13997,4.528963e-10,0.0,0
27054,23015,0.8196107,0.0,1
26037,24320,0.90674776,0.0,1
22695,18894,0.9897915,0.0,1
26236,17635,0.99510455,0.0,1
33956,24344,0.7715505,0.0,1
25072,11180,0.00038283333,0.0,0
25048,30638,7.569862e-09,0.0,0
17524,19004,0.93501055,0.0,1
16308,19708,0.9994904,0.0,1
19104,6345,0.9953477,0.0,1
2106,11006,0.9060363,0.0,1
30088,9486,0.7144531,0.0,1
30108,13588,0.06906015,0.0,0
16887,2071,0.97370785,0.0,1
11119,19043,0.78511614,0.0,1
18628,11641,0.9827928,0.0,1
5025,22362,0.6846457,0.0,1
8565,17443,0.999828,0.0,1
27672,32869,7.383278e-08,0.0,0
7614,6826,1.0,0.0,1
31193,8914,1.9671576e-12,0.0,0
35150,37161,1.0,0.0,1
14484,11215,0.9304973,0.0,1
2862,10440,0.9999989,0.0,1
12637,398,0.012478042,0.0,0
36244,29866,0.8596402,0.0,1
20423,33182,0.7657917,0.0,1
856,24292,0.00025376366,0.0,0
22501,15618,0.99432594,0.0,1
14358,27232,1.38036214e-11,0.0,0
11557,31063,0.92831355,0.0,1
23398,385,3.7684788e-06,0.0,0
26428,16568,0.0011975841,0.0,0
31069,9102,0.999132,0.0,1
17076,3231,1.0,0.0,1
35676,33793,0.0084124,0.0,0
33212,24169,0.06082696,0.0,0
19010,29435,0.9439356,0.0,1
28531,3250,0.9995395,0.0,1
2786,33961,0.15527782,0.0,0
504,17313,0.7954203,0.0,1
17981,1174,0.99999344,0.0,1
3577,26228,1.0,0.0,1
36179,26229,0.57263875,0.0,1
26858,30408,0.82001215,0.0,1
18825,26043,0.7870105,0.0,1
15557,21421,0.8258975,0.0,1
31166,9981,0.38279906,0.0,0
7039,19052,0.04707257,0.0,0
22619,5795,2.0557737e-10,0.0,0
27357,34829,0.8112841,0.0,1
2391,15739,1.0,0.0,1
28274,2343,1.0,0.0,1
24248,10183,0.8332348,0.0,1
10682,26345,0.9998066,0.0,1
8007,21183,0.007145255,0.0,0
28356,7463,2.7708622e-09,0.0,0
22507,29993,0.98163337,0.0,1
22768,23654,1.0,0.0,1
20166,24111,0.99906355,0.0,1
25964,14622,0.7599401,0.0,1
36311,12744,1.0,0.0,1
10522,26885,0.99824214,0.0,1
25438,3470,0.63922244,0.0,1
29441,762,0.2622681,0.0,0
36776,10997,0.4356849,0.0,0
20513,84,0.6215157,0.0,1
35863,15141,0.99999774,0.0,1
5851,15512,0.9947061,0.0,1
19841,3909,0.5728998,0.0,1
29200,26575,0.5388563,0.0,1
3605,5411,0.030018993,0.0,0
7573,5705,0.9749395,0.0,1
32504,10894,0.17818254,0.0,0
113,24740,0.0013022089,0.0,0
19075,7736,0.014740167,0.0,0
21189,4885,0.7470574,0.0,1
4136,13778,0.99465877,0.0,1
5012,21884,1.440007e-07,0.0,0
3211,7229,0.042952444,0.0,0
20960,14717,0.005096437,0.0,0
26213,747,2.211177e-09,0.0,0
35478,23619,1.0,0.0,1
10494,6090,0.9998586,0.0,1
3702,25376,0.96709764,0.0,1
33687,30531,0.99898213,0.0,1
11996,29918,0.63258827,0.0,1
32770,9319,0.32736441,0.0,0
16581,25700,0.87718904,0.0,1
34104,33680,0.5738231,0.0,1
18933,26438,0.96191347,0.0,1
23427,34416,0.1806731,0.0,0
567,16102,0.0032814948,0.0,0
11809,16738,0.99984896,0.0,1
27119,25064,0.7736927,0.0,1
12486,25240,2.04283e-08,0.0,0
16841,7278,1.0,0.0,1
20595,37606,0.79005575,0.0,1
16308,32821,0.53039414,0.0,1
32509,19909,0.89083266,0.0,1
28285,12321,0.9943527,0.0,1
22607,28098,1.0,0.0,1
20170,22627,1.5388203e-09,0.0,0
25175,33680,0.8800994,0.0,1
26620,17099,0.7625446,0.0,1
21014,6559,0.7992033,0.0,1
15628,25597,3.5880286e-05,0.0,0
24963,20406,4.8885913e-06,0.0,0
23065,26455,1.0,0.0,1
13681,36371,0.94380516,0.0,1
11871,30731,0.9999584,0.0,1
20957,27547,0.0005997902,0.0,0
28432,20299,0.00020037958,0.0,0
16223,8638,0.0044951416,0.0,0
12090,20438,0.7670122,0.0,1
27295,14758,0.9835634,0.0,1
12042,23581,0.04766387,0.0,0
1236,28791,0.54580593,0.0,1
5285,12403,0.13111857,0.0,0
36784,7796,4.357364e-10,0.0,0
13849,11612,0.8109983,0.0,1
9082,17442,0.21656865,0.0,0
24665,14634,1.0,0.0,1
16958,9956,0.7166299,0.0,1
2083,1305,0.007952758,0.0,0
1112,3944,5.6597406e-07,0.0,0
6414,10052,0.50618744,0.0,1
9250,17284,3.2803992e-08,0.0,0
9530,26663,0.9993747,0.0,1
28409,17410,0.8458972,0.0,1
25621,4013,1.5132074e-09,0.0,0
4940,18504,0.05089318,0.0,0
35993,35928,8.022176e-05,0.0,0
21385,14875,0.7760152,0.0,1
11098,27876,0.93824667,0.0,1
26592,23442,0.9335017,0.0,1
14892,27469,3.5907735e-08,0.0,0
11093,35643,0.99985576,0.0,1
17588,34357,0.99979085,0.0,1
2149,20663,0.9756443,0.0,1
9204,14563,0.99999976,0.0,1
10015,13345,0.87941605,0.0,1
36271,21006,1.0,0.0,1
20671,10101,0.63735825,0.0,1
9188,27761,0.5420299,0.0,1
17514,12875,0.0040737074,0.0,0
887,7466,1.0665087e-05,0.0,0
21712,13636,1.0,0.0,1
23087,3385,0.87446153,0.0,1
5116,10625,0.31440243,0.0,0
4261,25011,0.9999443,0.0,1
33192,7831,0.9537766,0.0,1
12829,36099,0.9747433,0.0,1
26152,34575,1.0,0.0,1
19778,29305,0.9786267,0.0,1
6491,29842,0.91048473,0.0,1
6569,15556,0.9984549,0.0,1
19489,5452,1.0,0.0,1
3336,31669,0.4447403,0.0,0
6073,5419,0.99765766,0.0,1
36258,29679,0.8548604,0.0,1
17838,16053,0.97987247,0.0,1
8243,23111,1.0,0.0,1
30089,14170,0.8512168,0.0,1
9643,26292,0.3514939,0.0,0
27835,5739,0.0022290705,0.0,0
4033,15008,0.9880946,0.0,1
30405,30079,0.7618901,0.0,1
31228,23988,0.99846673,0.0,1
14494,27211,0.7060547,0.0,1
35021,12414,0.7635371,0.0,1
35759,25830,2.097188e-06,0.0,0
2428,24318,0.9093185,0.0,1
17014,25199,0.99997866,0.0,1
32294,30058,0.9950177,0.0,1
7585,5220,0.19370548,0.0,0
19308,34305,1.0,0.0,1
26501,27272,0.13300814,0.0,0
24884,15455,0.3069478,0.0,0
21681,12927,0.9592841,0.0,1
22619,6086,0.9998797,0.0,1
8775,5927,0.99999976,0.0,1
32668,4904,1.0,0.0,1
27013,35145,1.0,0.0,1
31276,7505,0.97115606,0.0,1
5208,5555,0.0048936955,0.0,0
23550,32315,0.9642459,0.0,1
35344,33467,1.0,0.0,1
4231,22636,0.13081418,0.0,0
31277,37292,0.418479,0.0,0
6052,3313,0.8871528,0.0,1
8389,23927,4.2770593e-05,0.0,0
32601,4205,0.08782329,0.0,0
31777,3762,1.0,0.0,1
31185,29312,1.0,0.0,1
19569,19642,0.8036553,0.0,1
33629,23585,0.8325541,0.0,1
27161,9617,0.9998981,0.0,1
1356,8342,1.0,0.0,1
27592,32623,0.37700024,0.0,0
18032,13619,0.0011754491,0.0,0
33484,9542,0.8345728,0.0,1
23584,16781,1.0,0.0,1
25113,33962,0.9899194,0.0,1
24269,25098,0.0030449776,0.0,0
24094,31146,0.0008111924,0.0,0
17879,1,1.0,0.0,1
33942,29918,0.96715575,0.0,1
35992,30484,0.9240172,0.0,1
36117,20588,0.80430067,0.0,1
9405,10073,4.794536e-10,0.0,0
18572,8282,0.97926694,0.0,1
12274,22224,0.9972023,0.0,1
27511,2911,1.0,0.0,1
26190,17698,0.8322194,0.0,1
2599,20053,0.9999976,0.0,1
34525,9531,0.9997887,0.0,1
34758,1298,0.19485,0.0,0
19732,26461,0.79129803,0.0,1
24426,9325,0.9534627,0.0,1
13286,3106,0.94643,0.0,1
21866,26233,0.9151349,0.0,1
16245,2482,1.0,0.0,1
31225,5585,0.9080655,0.0,1
37120,30252,0.49350095,0.0,0
19302,1129,0.79471594,0.0,1
29263,24081,0.00025906437,0.0,0
23530,4264,0.9964864,0.0,1
15770,20358,0.8011663,0.0,1
22116,24654,0.7420638,0.0,1
17808,33821,0.9395696,0.0,1
24735,577,0.9921381,0.0,1
35633,4325,0.8818652,0.0,1
14379,2028,0.004901439,0.0,0
872,10434,0.3284254,0.0,0
29657,5537,0.00013133851,0.0,0
4893,9024,0.0011846924,0.0,0
24132,730,0.76223636,0.0,1
2086,10025,0.41473165,0.0,0
28155,17066,1.0,0.0,1
11414,17951,1.0,0.0,1
3319,28803,0.9741896,0.0,1
26407,26311,1.0787115e-08,0.0,0
5587,2649,0.00010927045,0.0,0
18945,33947,0.99983835,0.0,1
8721,6903,0.95415956,0.0,1
2623,15409,0.83802956,0.0,1
1336,37020,0.8863474,0.0,1
20146,7328,0.0055996478,0.0,0
33108,6613,0.40507707,0.0,0
24277,37148,0.97815573,0.0,1
5881,29572,0.929658,0.0,1
18614,9298,0.011057165,0.0,0
9824,32958,0.7656044,0.0,1
4033,21369,0.00041610995,0.0,0
4217,20453,1.0,0.0,1
8220,16217,0.9969658,0.0,1
14053,14010,0.99999714,0.0,1
2386,4318,0.92938155,0.0,1
7083,7029,0.10360995,0.0,0
32360,7857,0.9904156,0.0,1
15919,14943,0.0008892573,0.0,0
25653,30970,0.00023830394,0.0,0
9942,751,0.6109424,0.0,1
12840,21200,0.016080512,0.0,0
11963,2502,0.9999509,0.0,1
991,30112,0.99997175,0.0,1
19105,33991,0.9348479,0.0,1
11351,3604,1.0,0.0,1
7602,24427,4.6954785e-08,0.0,0
24843,13433,0.9999459,0.0,1
36736,20739,0.0004809196,0.0,0
6859,22475,0.9758769,0.0,1
24865,35833,0.35918927,0.0,0
11520,21431,0.99470586,0.0,1
18224,36939,0.00034979923,0.0,0
35984,249,0.9366966,0.0,1
9366,18691,0.5599764,0.0,1
37207,18643,0.00109922,0.0,0
13499,15263,1.1404493e-05,0.0,0
32486,31335,0.76443243,0.0,1
6833,16704,0.4438137,0.0,0
1097,28006,0.9906392,0.0,1
960,17240,0.00054145395,0.0,0
20892,16452,0.9820176,0.0,1
31507,2277,1.3259722e-05,0.0,0
31188,32503,0.8181815,0.0,1
9370,20666,0.687619,0.0,1
17767,30733,0.91894543,0.0,1
3482,22668,0.39123708,0.0,0
33858,12258,0.9527415,0.0,1
17642,12584,0.5338158,0.0,1
18108,617,0.9857488,0.0,1
36646,7128,1.0,0.0,1
20253,13575,0.99949205,0.0,1
25019,5857,0.9999764,0.0,1
30299,13277,0.8833326,0.0,1
925,27223,0.006181034,0.0,0
27946,1308,9.23022e-07,0.0,0
25540,2524,0.9656849,0.0,1
25381,22957,0.0001790411,0.0,0
33920,22329,0.9987117,0.0,1
30856,12052,0.48423672,0.0,0
30470,10309,3.83369e-12,0.0,0
36034,36730,2.3063775e-07,0.0,0
5685,14179,2.7150716e-06,0.0,0
24002,18551,0.8794591,0.0,1
32591,19020,1.0,0.0,1
29915,37109,1.0,0.0,1
7157,22473,1.0,0.0,1
4210,19750,0.023592725,0.0,0
1830,33597,0.77766263,0.0,1
565,23421,0.4542762,0.0,0
28808,8793,0.11057639,0.0,0
21738,14125,0.887771,0.0,1
13532,36527,0.99486285,0.0,1
8710,8437,0.84442675,0.0,1
27504,12982,0.51480806,0.0,1
1452,22384,0.0019844293,0.0,0
11781,37029,0.00016062819,0.0,0
15863,16462,0.057781644,0.0,0
30585,9668,0.96317357,0.0,1
37489,32042,0.9995055,0.0,1
10481,7958,0.99996245,0.0,1
5689,15618,0.0029253198,0.0,0
29707,22516,2.8884834e-08,0.0,0
14192,14236,0.0011452329,0.0,0
14845,3516,0.8792226,0.0,1
34260,27122,0.78782094,0.0,1
31746,16319,0.98731506,0.0,1
1025,19016,1.0,0.0,1
22631,23400,0.6808909,0.0,1
27204,20063,0.28959677,0.0,0
2577,26415,0.66889966,0.0,1
23325,32543,1.0,0.0,1
7676,31929,1.6507977e-08,0.0,0
9935,14543,1.0,0.0,1
28364,9672,9.1655766e-10,0.0,0
29432,25856,0.032265387,0.0,0
26679,8579,0.54818445,0.0,1
23595,2802,0.86295974,0.0,1
14031,7394,6.0835674e-08,0.0,0
8601,32900,0.9749928,0.0,1
8656,23683,8.336873e-10,0.0,0
35396,32764,0.9999969,0.0,1
5771,28827,0.40478864,0.0,0
6073,18973,0.99862266,0.0,1
24297,21547,0.6486369,0.0,1
27925,16034,0.999977,0.0,1
22544,15793,0.08604381,0.0,0
22197,1398,1.0,0.0,1
24619,9769,0.00019569354,0.0,0
26729,23780,0.9999715,0.0,1
34294,19914,9.304254e-09,0.0,0
31931,18919,0.59002465,0.0,1
23985,30713,0.99998736,0.0,1
14153,5770,0.016054437,0.0,0
10895,25990,1.0,0.0,1
7432,35594,0.16465849,0.0,0
27461,22654,6.233519e-06,0.0,0
34495,3259,6.556095e-09,0.0,0
4106,35359,5.629233e-09,0.0,0
4998,14727,0.5089747,0.0,1
35191,18917,0.86770755,0.0,1
12596,16746,0.9760666,0.0,1
19732,35277,0.7054617,0.0,1
18169,2573,0.8476741,0.0,1
33801,4449,0.004065517,0.0,0
11867,21692,0.82746726,0.0,1
32676,29005,0.99916303,0.0,1
29771,10751,5.111764e-06,0.0,0
19151,33316,0.5781141,0.0,1
27361,31702,1.0,0.0,1
6310,7509,0.8842482,0.0,1
12219,12347,1.0,0.0,1
23265,24946,0.8840391,0.0,1
672,13160,0.122611016,0.0,0
34529,12281,0.9989497,0.0,1
2427,18816,0.11340918,0.0,0
27398,27936,0.049812283,0.0,0
37215,25809,4.404147e-07,0.0,0
6844,14943,0.5554388,0.0,1
33609,12251,1.0,0.0,1
1970,14168,2.4054378e-10,0.0,0
28246,16670,0.9517301,0.0,1
3037,28637,0.00044401386,0.0,0
37285,20862,8.7526464e-10,0.0,0
19240,16165,1.0,0.0,1
10370,23497,0.00030750845,0.0,0
21567,6069,0.00026198343,0.0,0
11819,11409,0.022373764,0.0,0
15503,34227,0.96294534,0.0,1
28583,20081,3.2080746e-10,0.0,0
3740,37075,0.9999118,0.0,1
23221,22077,0.9999459,0.0,1
1839,5432,0.84417784,0.0,1
29343,6617,0.22838804,0.0,0
35936,27502,1.0,0.0,1
24567,3656,0.82625586,0.0,1
34643,36990,1.0,0.0,1
3841,14926,0.88199246,0.0,1
4467,12969,0.26754332,0.0,0
366,21623,0.08104123,0.0,0
13655,1647,0.9648245,0.0,1
27651,9891,0.99984574,0.0,1
24165,32211,5.226966e-05,0.0,0
7160,21952,0.83781564,0.0,1
1294,2194,5.9952483e-09,0.0,0
36908,34491,5.892573e-06,0.0,0
13780,18098,0.006370494,0.0,0
2971,30390,0.50230753,0.0,1
7957,21393,0.50436944,0.0,1
3369,5284,1.0,0.0,1
6118,35839,0.9898045,0.0,1
19337,8002,1.0,0.0,1
9297,26027,0.009062079,0.0,0
18117,1695,0.9181419,0.0,1
1597,27268,0.869757,0.0,1
1797,19121,5.9723557e-06,0.0,0
17488,29381,0.9590124,0.0,1
17827,6520,0.8004034,0.0,1
16661,11849,0.3947934,0.0,0
19200,26347,0.94089717,0.0,1
14914,18202,0.0004924738,0.0,0
30873,31345,1.0,0.0,1
23473,1960,1.0,0.0,1
7372,12943,0.95403606,0.0,1
28836,29335,0.9780293,0.0,1
23686,31999,0.46944067,0.0,0
30396,18814,0.0003755064,0.0,0
2184,14161,0.9934222,0.0,1
26297,5505,0.41352233,0.0,0
7323,8967,0.9388765,0.0,1
21787,26674,0.9995952,0.0,1
22513,12004,1.0,0.0,1
23321,10491,0.9900585,0.0,1
35506,584,1.6042944e-06,0.0,0
13226,9516,0.10144888,0.0,0
13047,6819,1.0,0.0,1
3253,26042,0.9999964,0.0,1
34272,21378,7.236026e-12,0.0,0
26658,21630,0.7433227,0.0,1
17161,33519,0.046369996,0.0,0
15833,15653,0.9943116,0.0,1
6757,7525,0.98522645,0.0,1
13584,6495,0.2961008,0.0,0
36337,1161,0.97275907,0.0,1
25542,32452,0.9936041,0.0,1
14083,30930,0.66620857,0.0,1
6797,32032,0.0029317788,0.0,0
919,15764,0.91708845,0.0,1
25157,30757,0.38801122,0.0,0
6776,6812,0.9999995,0.0,1
26162,12189,8.332392e-05,0.0,0
10246,37182,0.96554047,0.0,1
27846,6188,0.69629353,0.0,1
31702,10114,1.0,0.0,1
15896,12427,1.0,0.0,1
36682,30,0.3440242,0.0,0
32858,33394,7.406139e-07,0.0,0
10532,23088,1.0,0.0,1
3206,19871,0.99999607,0.0,1
33459,15713,1.0,0.0,1
7344,36621,1.0,0.0,1
26187,29922,0.81502175,0.0,1
1063,19086,0.00022635277,0.0,0
33759,3501,0.99806684,0.0,1
16718,11463,0.90264416,0.0,1
10434,20343,0.95298785,0.0,1
6669,9189,0.99982494,0.0,1
14564,14918,0.8369611,0.0,1
15987,1564,0.6155799,0.0,1
5968,20706,0.29822204,0.0,0
35124,8279,0.8477493,0.0,1
25582,7479,0.48858604,0.0,0
1918,23675,0.917253,0.0,1
29523,2372,0.9564034,0.0,1
36298,6747,0.703635,0.0,1
16838,31096,0.14404146,0.0,0
21557,13311,0.93222725,0.0,1
23865,14371,0.9907007,0.0,1
30678,45,0.80921865,0.0,1
9142,9281,0.005604647,0.0,0
13273,17966,0.9287009,0.0,1
11732,29124,0.08247339,0.0,0
955,20229,9.705736e-05,0.0,0
24513,3602,0.9924338,0.0,1
22369,13677,1.0,0.0,1
19697,12692,0.0029898055,0.0,0
14200,26191,1.0,0.0,1
19971,6327,0.92150223,0.0,1
37675,22656,0.7007376,0.0,1
23713,30343,0.9840268,0.0,1
4915,28935,0.43565542,0.0,0
32178,13733,1.0,0.0,1
24087,31539,0.95242184,0.0,1
33413,1564,0.35938832,0.0,0
27736,37061,0.9884957,0.0,1
20180,11835,1.0,0.0,1
31319,13761,0.9944924,0.0,1
19086,9696,0.0051819175,0.0,0
17434,10171,0.9973443,0.0,1
24402,35952,0.84718996,0.0,1
26180,17583,0.645607,0.0,1
32255,11816,0.99752,0.0,1
19493,26929,1.2045573e-05,0.0,0
21320,11442,0.96280265,0.0,1
30689,28755,0.15405813,0.0,0
27350,15217,0.999681,0.0,1
17826,16896,0.91130984,0.0,1
22190,11363,0.9206492,0.0,1
5279,27445,0.84552497,0.0,1
23519,6331,0.83096826,0.0,1
