source,target,score,type
1450,18205,0.5607271,Web-ML
34835,24390,0.9620956,Web-Web
17579,19981,0.99969864,Web-Web
18621,1437,0.6271671,Web-ML
36910,16488,0.8140632,Web-ML
13237,35336,0.73686564,Web-ML
19245,9647,1.0,Web-Web
19074,30413,0.9822333,Web-Web
4386,29892,0.9991636,Web-ML
26921,22386,1.0,ML-ML
9098,12160,0.64187795,Web-Web
6252,18760,0.89761454,Web-ML
769,37350,0.8946431,Web-ML
21522,4150,0.999979,Web-ML
25568,28556,0.94231653,Web-ML
4878,21967,0.9998627,Web-Web
20011,25166,0.9998124,Web-Web
34593,28147,0.9995995,Web-ML
16178,31506,0.99999726,Web-Web
8178,14064,0.85140526,ML-ML
20314,15729,0.93984354,Web-ML
21664,26021,0.99999774,Web-Web
19709,5315,0.9658148,Web-Web
36811,15520,0.6064983,Web-Web
24474,24576,0.7883024,Web-ML
9390,11025,0.9775457,Web-Web
13748,12556,0.99953866,Web-ML
12536,31934,0.99790883,Web-ML
20880,24584,1.0,Web-Web
32730,34499,1.0,Web-ML
30019,13415,1.0,Web-Web
431,11891,0.7737159,Web-ML
4293,11416,0.6090342,ML-ML
21713,6029,0.80049783,ML-ML
11514,21812,0.8905482,Web-Web
29874,36745,0.69938225,ML-ML
2804,17059,0.97070485,Web-Web
10257,28580,1.0,Web-ML
27294,37542,0.92572,Web-ML
8774,27946,0.99972194,Web-Web
2653,12233,0.9997805,Web-Web
15856,8024,1.0,Web-Web
36656,15058,1.0,Web-ML
11862,1577,0.99696213,Web-Web
28034,26389,0.9135838,Web-Web
3231,31683,1.0,Web-ML
31654,17495,0.87782234,Web-ML
14779,33242,0.98698735,Web-Web
1484,14055,0.9849123,Web-ML
24686,17416,0.99999666,Web-ML
735,9827,1.0,Web-Web
14006,1835,1.0,Web-Web
36175,20800,1.0,Web-ML
22088,33648,0.9984849,Web-ML
22627,30149,0.9916027,Web-Web
26347,21231,0.9696951,Web-Web
31549,8073,1.0,Web-Web
359,26783,0.99645555,Web-ML
16899,21554,0.9731462,Web-ML
25825,3949,0.9659864,Web-ML
7739,18857,0.9999999,Web-Web
15797,16187,0.99949646,Web-ML
21663,33089,1.0,Web-ML
6022,33536,1.0,Web-Web
34631,15058,0.99999774,Web-ML
24737,28356,0.99943763,Web-Web
7531,29415,1.0,Web-Web
21252,35976,1.0,Web-ML
26420,29829,0.9997962,Web-ML
31191,20957,0.99501085,Web-ML
19265,8972,0.8411948,Web-Web
35973,20960,1.0,Web-ML
17957,33305,0.8328866,Web-Web
11046,27120,0.9993507,Web-Web
36078,30954,0.9999895,Web-Web
21301,464,0.7460388,Web-ML
320,4288,1.0,Web-Web
11743,17295,0.9114398,Web-Web
7739,13130,1.0,Web-ML
8273,6421,0.92648834,Web-Web
31325,22373,0.8480074,Web-Web
34686,37227,1.0,Web-Web
10312,28992,0.99806684,Web-ML
36682,7635,0.681406,ML-ML
18768,6959,0.7783787,Web-ML
19441,12400,0.94234055,Web-ML
8733,6239,0.91852957,Web-Web
20448,31917,0.7643844,Web-ML
21318,36662,0.95566136,Web-Web
30095,27652,1.0,Web-ML
33657,6239,0.9999982,Web-Web
12188,6350,0.98067766,Web-Web
23585,4820,0.8239677,Web-Web
14896,16945,0.5400509,Web-ML
14518,13855,1.0,Web-Web
1441,26621,0.66008955,Web-Web
31842,14273,0.99934083,Web-Web
12689,27494,0.82020706,Web-ML
9118,4428,1.0,Web-Web
25353,10775,0.9999999,Web-Web
25289,33854,0.96445835,Web-ML
28757,16197,0.99191344,Web-Web
14098,27050,0.8936726,Web-Web
534,20974,0.9482711,Web-ML
34889,10357,0.9852716,Web-ML
1518,3700,0.93250585,Web-Web
33784,12758,0.99999976,Web-Web
25107,16893,0.9995296,Web-Web
31478,7148,0.6285632,Web-Web
30236,18167,0.84383655,Web-Web
19462,5069,0.7242545,Web-Web
32375,24845,0.88461626,Web-Web
34416,19682,0.7628958,Web-ML
34611,32815,0.9999827,Web-Web
22184,30810,0.95458895,Web-Web
12835,25103,1.0,Web-Web
28042,15008,0.9743197,Web-ML
27316,16288,0.99999964,Web-ML
35740,25070,0.8365754,Web-Web
35168,1973,1.0,Web-Web
27679,22393,1.0,Web-ML
28763,9879,0.6550016,Web-Web
25152,30183,0.9724956,Web-Web
22668,16701,0.6375986,Web-Web
31226,36842,0.8066649,Web-ML
10496,17475,0.9723911,Web-Web
26710,31264,0.99999976,Web-ML
16106,35026,0.73460317,Web-Web
9954,9647,0.9999999,Web-Web
20970,31603,0.99623424,Web-Web
2351,21229,0.9999939,Web-Web
21069,5080,1.0,Web-Web
17239,27302,0.9987494,Web-Web
7427,32462,1.0,Web-ML
23043,2331,0.9999993,Web-ML
15427,30124,0.8337041,Web-Web
32866,37287,0.99990165,Web-ML
11710,15091,0.50267154,Web-Web
19544,8655,0.9366309,ML-ML
31979,18688,1.0,Web-Web
12547,37235,0.9527878,ML-ML
7999,13437,0.9002234,Web-Web
28273,31150,0.8745376,Web-Web
26992,7272,0.98250604,Web-ML
5395,33209,0.99961865,Web-Web
12841,8590,0.9873094,Web-Web
28112,21449,1.0,Web-ML
25826,19882,0.99600166,Web-Web
18342,23603,0.8771025,Web-Web
5323,13913,0.7799708,Web-ML
20414,22630,0.98536056,ML-ML
36094,31360,0.99631065,Web-Web
5975,26277,1.0,Web-ML
24818,5526,0.9729039,Web-ML
30506,11766,0.9735952,Web-Web
22978,18474,0.9999107,Web-ML
24516,20389,0.85642225,Web-Web
16254,8726,0.9574396,Web-Web
18042,31617,1.0,Web-Web
19732,5425,0.844765,Web-Web
22354,24699,1.0,Web-Web
7603,23372,0.9998752,Web-Web
9982,20477,1.0,Web-ML
35523,27780,0.99999034,Web-ML
21153,8497,0.93033487,Web-ML
34421,19970,0.9999839,Web-Web
152,35472,0.56944615,Web-ML
20323,33680,0.881557,Web-Web
9227,23841,0.65052277,Web-ML
23873,30897,0.99500024,Web-ML
19605,3400,1.0,Web-Web
26442,33455,0.9113743,Web-Web
32615,21679,1.0,Web-ML
36777,9812,0.89848274,Web-Web
36581,24793,0.88938385,Web-Web
602,14214,0.95773286,Web-Web
33552,16287,0.9999479,Web-ML
9571,23964,0.9771392,ML-ML
534,14158,0.9668665,Web-ML
28030,15985,0.7621871,Web-ML
7460,8935,0.8740822,Web-Web
30249,23257,0.95020056,Web-ML
22250,4224,0.697547,Web-Web
24681,35611,0.7726623,Web-ML
23794,32171,0.98367333,Web-Web
25408,3096,0.80845183,Web-ML
9226,23699,1.0,Web-Web
14578,23228,0.84629023,Web-ML
19159,37110,0.7524869,ML-ML
35683,23680,0.726762,Web-ML
37254,16255,0.9277747,Web-Web
7872,22876,0.9686955,Web-Web
27849,18182,0.7353873,Web-ML
8818,9033,0.93240786,Web-Web
34395,10847,0.9999993,Web-Web
15245,10776,1.0,Web-Web
11734,32847,0.9999815,Web-ML
4707,17188,0.6296333,Web-Web
10444,11974,0.99953496,Web-Web
5439,32513,0.9999869,Web-Web
31433,34514,0.9968105,Web-Web
26728,37688,1.0,Web-ML
31618,25263,1.0,Web-Web
33789,29847,0.8630205,Web-Web
476,18342,0.9953734,Web-ML
36374,17711,0.99772996,Web-ML
27739,3152,0.83706903,Web-Web
17773,34812,1.0,Web-Web
32509,36314,0.8267999,Web-Web
1463,26854,0.97090924,Web-ML
9658,20454,0.9429782,Web-Web
32960,12833,0.91533214,Web-ML
3345,13882,0.94526607,Web-ML
8514,2332,0.999998,Web-ML
32905,17175,0.82157415,Web-ML
17098,20089,0.6762659,Web-ML
5370,5605,0.9828235,Web-Web
6542,35915,0.64427423,Web-ML
23521,350,0.84577286,Web-Web
35840,7326,0.9081922,Web-Web
11804,8734,1.0,Web-ML
20168,32654,0.78399056,Web-ML
19133,31399,0.97988486,Web-Web
28734,21522,1.0,Web-ML
24056,9499,0.7479695,Web-Web
27320,10868,0.891394,Web-Web
6953,3835,0.84019876,Web-Web
19825,29125,0.60724705,Web-Web
16562,28488,0.99995005,Web-Web
26689,13357,0.9989058,Web-Web
1378,9856,0.5921358,Web-ML
3026,10751,0.9946556,Web-ML
27694,16137,0.6755568,Web-ML
24678,9617,0.9999968,Web-Web
30407,27731,1.0,Web-Web
11184,34222,0.96239233,Web-Web
16563,20798,0.7834232,Web-Web
16027,32535,1.0,Web-Web
21122,15780,0.9995253,Web-Web
13057,3131,0.8273866,Web-ML
25237,15734,0.6623532,Web-Web
18601,2916,0.9991602,Web-Web
21989,5416,0.9201434,Web-Web
1792,24975,1.0,Web-Web
11003,28325,1.0,Web-Web
31359,8201,0.9999908,Web-ML
25247,28134,0.9950512,Web-ML
28085,36605,0.99383074,Web-ML
14983,931,0.9650525,Web-Web
6802,3548,0.87700444,Web-ML
190,10375,1.0,Web-ML
22815,10019,0.9952846,Web-ML
30976,31617,0.9994892,Web-Web
1918,4065,0.99987376,Web-Web
18333,12512,0.9919437,Web-ML
21794,22923,0.779744,Web-ML
17587,32630,1.0,Web-Web
4420,16028,0.7992518,Web-ML
23277,5867,0.9999932,Web-Web
740,5715,0.96529204,Web-ML
17787,30793,0.5816927,Web-ML
30703,23633,0.9972264,Web-ML
11479,34578,0.9996859,Web-Web
23074,20278,0.84391737,Web-Web
5939,2092,0.88240904,Web-Web
3618,37413,0.84512484,ML-ML
15153,17205,0.9121137,Web-Web
37373,22117,0.824741,Web-Web
21193,3526,0.977042,Web-ML
29015,14107,0.91251737,Web-ML
35661,3302,0.6919549,Web-Web
3243,31438,1.0,Web-Web
19894,5028,1.0,Web-ML
36040,3195,0.9886402,Web-ML
3338,17170,0.9990632,Web-Web
29285,32459,1.0,Web-Web
9933,26690,0.8971078,Web-Web
8804,13158,1.0,Web-Web
35509,28112,1.0,Web-Web
33314,4154,0.5207165,Web-ML
6132,27704,1.0,Web-Web
31013,15788,0.9997111,Web-ML
20857,9868,1.0,Web-Web
9130,10455,0.69786966,Web-Web
22962,23096,0.99323106,Web-Web
13286,12822,0.9756351,Web-ML
27400,13712,0.999995,Web-Web
19590,13,0.60044354,Web-ML
10384,3567,0.9978089,Web-ML
8454,27772,1.0,Web-Web
17108,16034,0.95376235,Web-ML
7585,3765,0.90705746,Web-Web
35838,3331,0.9832866,Web-Web
32583,18917,0.86057305,ML-ML
17999,37499,1.0,Web-Web
35194,6969,0.65639085,Web-ML
497,19352,0.99975294,Web-Web
37277,33903,1.0,Web-ML
23771,21226,0.9998944,Web-ML
20444,17485,0.9795035,Web-Web
20384,22178,1.0,Web-Web
15927,7804,0.99774605,Web-Web
21716,5921,0.997675,Web-Web
31470,13867,1.0,Web-Web
2500,17919,0.92947733,Web-Web
18545,8268,0.8172718,Web-Web
6664,20208,1.0,Web-Web
20311,26501,0.95980614,Web-Web
8746,17644,0.66886646,Web-Web
35307,16493,0.75909454,Web-ML
2812,30539,0.6447003,Web-ML
14148,11092,0.9956934,Web-Web
8945,34614,0.9714153,Web-ML
24628,12357,0.9620985,Web-Web
24736,32741,0.81787246,Web-Web
21093,28273,1.0,Web-Web
36694,10879,0.9917563,Web-ML
19983,17516,0.9697436,Web-ML
19478,14219,0.5306486,Web-ML
30141,29572,0.9970987,Web-Web
2111,13330,0.96522963,Web-Web
33658,20119,1.0,Web-ML
12593,24474,0.5155144,Web-ML
32540,8726,1.0,Web-Web
17974,5364,0.83943665,Web-Web
31916,37152,0.6990214,Web-Web
30584,8373,0.99740124,Web-Web
27096,16269,0.98284584,Web-Web
5694,25491,0.9527148,Web-ML
33806,19791,1.0,ML-ML
29534,8337,0.9999777,Web-Web
19432,12809,0.76329017,Web-Web
27506,31801,0.9833961,Web-Web
3354,37259,0.86017436,Web-ML
37010,35154,1.0,Web-Web
36065,18522,1.0,Web-Web
20884,23508,0.99998105,Web-Web
31786,21957,0.7688447,Web-ML
8934,27544,0.98968494,Web-ML
21762,16886,0.6995839,ML-ML
25505,7429,0.9184348,Web-Web
17552,23581,0.9905223,Web-Web
34367,20407,0.9995425,Web-ML
20257,21011,0.80534196,Web-Web
10951,20874,0.99876654,Web-Web
2175,13643,1.0,Web-ML
14706,19185,0.5226407,ML-ML
27954,8453,0.9547812,Web-Web
13674,36195,0.99980813,Web-Web
25145,2647,0.9977982,Web-ML
12518,32819,0.8271492,Web-Web
34785,26212,1.0,Web-ML
7684,6313,0.6227726,Web-Web
15055,14651,1.0,Web-ML
3427,34551,0.9995065,Web-ML
13686,7452,0.99979705,Web-Web
1638,24337,0.8624967,Web-Web
19631,17336,0.9117445,Web-Web
27610,35997,0.9950435,ML-ML
7430,28787,0.9947908,Web-ML
25170,26506,1.0,Web-Web
18720,15363,0.93231225,Web-ML
30413,20288,0.99999523,Web-Web
3398,35936,1.0,Web-ML
18680,20640,1.0,Web-ML
14540,10875,0.8481798,Web-Web
18508,21752,1.0,Web-ML
13336,6517,0.8036045,Web-Web
28041,15380,0.9999398,Web-Web
5632,35101,0.82721317,Web-ML
324,3847,1.0,Web-Web
34109,29779,0.9924085,Web-Web
25825,36257,0.9959006,Web-Web
31810,596,1.0,Web-Web
22846,4631,0.5413308,Web-ML
26713,30953,0.9707685,Web-Web
18549,6689,1.0,Web-ML
25035,36143,0.9855553,Web-ML
1787,36587,0.99814224,Web-ML
25654,4677,1.0,Web-Web
17101,29379,0.9516354,Web-Web
29900,5139,0.78272283,Web-Web
33346,32042,0.5371904,Web-ML
9874,28518,0.9836277,ML-ML
14107,13859,0.9644331,Web-Web
32838,26938,0.96667236,Web-ML
17594,21344,0.989186,Web-Web
607,28982,0.5728324,Web-ML
20701,17064,0.6986939,Web-ML
22470,14928,1.0,Web-Web
28757,4021,0.9965474,Web-Web
33824,300,0.9980234,Web-Web
28617,4335,0.57235247,Web-Web
18010,16937,0.7752876,Web-ML
15776,3181,0.80780715,Web-Web
13113,7701,1.0,Web-Web
36437,6049,0.80933225,Web-ML
37268,9813,0.82087845,Web-Web
13258,28305,0.64051557,Web-ML
32704,12818,0.99805427,Web-ML
27973,29184,0.89425725,Web-ML
23820,22085,0.9820685,Web-ML
10668,27582,0.9597468,Web-ML
9850,28336,0.99701095,Web-Web
3714,4965,0.5664513,Web-ML
29290,12728,0.9386652,Web-ML
8638,5872,1.0,Web-Web
7646,16166,0.9999975,Web-ML
12298,18399,0.9510872,Web-ML
20112,20441,0.7869228,Web-Web
26061,35113,0.9808272,Web-ML
3446,16984,0.8573467,Web-Web
34896,15346,0.9949787,Web-ML
27743,15626,0.70884526,Web-ML
35173,29937,0.76520157,Web-ML
32347,36583,0.7906034,Web-Web
315,3355,0.7961167,ML-ML
4387,4157,0.9994879,Web-Web
36002,29872,0.9653185,Web-ML
14971,34341,0.83268464,Web-Web
1241,26790,1.0,Web-ML
35845,36242,0.99954563,Web-Web
779,961,0.78529865,ML-ML
27053,19993,1.0,Web-Web
4670,29677,0.835876,Web-Web
28756,18781,0.8276512,Web-Web
32798,10130,1.0,Web-ML
10590,7032,0.99993,Web-ML
37697,24586,0.6115036,Web-ML
9577,18842,1.0,Web-Web
5271,15692,0.99819094,Web-ML
27876,22372,1.0,Web-Web
36568,1864,0.5937331,Web-Web
15065,6155,0.99754024,Web-ML
9660,34880,0.846432,Web-ML
5554,24654,0.99980384,Web-Web
21562,12419,0.6796128,Web-Web
13196,8634,0.9809294,Web-Web
19101,28004,0.6692073,Web-Web
26410,32559,0.8073805,Web-ML
9777,2383,0.9001699,Web-Web
23677,25801,1.0,Web-Web
21231,10587,1.0,Web-Web
28367,13512,0.9506893,Web-ML
35796,10277,0.5225873,Web-Web
15737,26861,1.0,Web-ML
16347,33743,0.6857134,Web-Web
30598,531,0.62124723,Web-Web
4135,14142,0.57671565,ML-ML
12313,34204,0.9307816,ML-ML
35546,11413,0.9998661,ML-ML
9563,16673,0.9944766,Web-ML
35718,36807,0.9950487,Web-ML
22593,13363,0.99680674,Web-Web
8755,468,0.9999999,Web-Web
30486,20750,0.9975938,Web-Web
11917,32276,1.0,Web-Web
21112,7326,1.0,Web-ML
10940,21961,0.8253648,Web-Web
13828,3021,0.98854035,Web-Web
4548,12102,0.8220354,Web-ML
12192,13995,0.99999845,Web-Web
8986,9140,0.96786803,Web-ML
28596,10252,0.9986449,Web-Web
1574,15334,0.9940877,Web-Web
18974,12608,1.0,Web-Web
25647,36549,0.99999845,Web-Web
24694,8490,0.5578091,Web-ML
11627,29991,0.99461466,Web-ML
18654,24238,0.9876132,Web-Web
37214,24349,1.0,Web-ML
27929,2759,0.9993562,Web-Web
8119,31545,0.91783607,Web-ML
30018,3311,0.84209436,Web-ML
34854,17254,0.5983502,ML-ML
32876,12324,0.998844,Web-Web
13391,25149,0.8009167,Web-Web
2778,22218,0.81663924,Web-Web
30870,17651,0.9649071,Web-ML
10628,4594,1.0,Web-ML
18687,33904,0.99884415,Web-Web
23215,13842,0.66454345,ML-ML
33577,692,0.99991524,Web-ML
15722,23545,0.966491,Web-ML
33302,6991,0.5824452,Web-Web
32334,3713,1.0,Web-ML
20306,13653,1.0,Web-ML
29153,9794,0.966397,Web-Web
36929,15929,0.7163581,Web-ML
35136,25184,1.0,Web-ML
33610,14478,0.99939466,Web-ML
18819,14572,0.93877447,Web-ML
20676,35996,0.99549955,Web-Web
11119,11441,0.99983644,Web-Web
34795,22850,1.0,Web-Web
6366,26228,0.81837875,Web-Web
2193,6300,0.9410007,Web-ML
26344,15671,1.0,Web-ML
31165,5181,0.98947436,Web-Web
23365,21213,0.9842987,Web-Web
31863,27053,1.0,Web-Web
6099,17131,1.0,Web-Web
20781,3554,0.99999976,Web-Web
18905,11309,0.9999429,Web-Web
23337,4106,0.99477947,Web-Web
28787,20497,0.9091564,Web-ML
16215,12563,0.71589625,Web-ML
25344,25096,0.76341546,Web-ML
33408,14866,0.9760892,Web-ML
9510,19900,0.5082822,Web-ML
377,20015,0.9555897,Web-Web
2004,35087,1.0,Web-ML
21670,14506,0.97091,Web-ML
11099,30633,0.8702252,Web-ML
1698,17551,1.0,Web-Web
20841,12909,1.0,Web-Web
13521,14112,0.7926063,Web-ML
1665,23168,0.6111307,Web-Web
20959,24421,1.0,Web-Web
14053,5774,0.9154515,Web-Web
27388,36157,0.96690917,ML-ML
10114,15545,1.0,Web-Web
13329,36906,0.9964856,Web-Web
21130,20210,0.9976306,Web-Web
25550,11687,0.98235863,Web-Web
13979,14555,1.0,Web-Web
20227,13111,1.0,Web-Web
13940,30496,0.97760457,Web-Web
37668,18623,0.5570185,Web-Web
28104,32481,0.9741212,Web-Web
4116,10557,0.91962975,Web-Web
30901,17451,1.0,Web-Web
29032,30997,1.0,ML-ML
42,287,0.8177485,Web-Web
29280,4130,1.0,Web-ML
3183,13419,1.0,Web-Web
26463,23271,1.0,Web-ML
14372,16276,1.0,Web-Web
5607,3337,0.94248676,Web-ML
4268,27804,0.84979934,Web-ML
1464,3471,0.98489666,Web-ML
22690,18470,0.8179222,Web-ML
32360,11487,0.9748277,ML-ML
25077,36819,0.75024164,Web-Web
21883,22297,0.90936434,Web-Web
36916,18800,0.82080346,Web-ML
35170,32080,0.8240772,Web-ML
5014,1574,0.9999994,Web-ML
9066,16414,0.82765704,Web-ML
4321,3224,0.95180786,Web-Web
22517,13483,0.9989831,Web-Web
18069,3981,0.84481937,Web-Web
6953,23696,0.8223058,Web-ML
34190,17031,0.9548439,Web-ML
3492,9233,0.9360641,Web-ML
598,3213,1.0,Web-Web
20549,21096,1.0,ML-ML
15783,37016,0.7339752,Web-ML
33131,18355,0.5252843,ML-ML
29721,16376,0.9999895,Web-ML
1371,31159,0.85194105,Web-ML
8175,27147,0.9999999,Web-Web
16193,7507,0.88781077,Web-Web
31394,22626,0.9935521,Web-Web
31304,28315,0.63587254,Web-ML
14996,6200,0.9579166,Web-Web
11516,3712,0.99994886,Web-Web
20807,31536,1.0,Web-Web
15781,32226,0.9998828,Web-Web
36297,1624,0.9836909,Web-ML
35354,36019,1.0,ML-ML
33047,28578,0.9628259,Web-Web
11852,13032,0.872327,Web-Web
14232,7428,0.99999917,Web-ML
31724,26037,0.65941906,Web-Web
13975,29818,0.9183979,Web-Web
3716,30954,0.9999999,Web-Web
35536,20403,0.9972836,Web-Web
26651,13271,1.0,Web-Web
34749,19626,0.9989133,Web-Web
18120,34314,0.99848264,ML-ML
1018,17743,0.6127234,Web-Web
18139,16780,0.8640926,Web-ML
34034,7885,0.75715786,Web-Web
30226,27759,0.909209,Web-Web
27179,3960,0.7070375,Web-Web
24139,12095,0.60989475,Web-Web
28775,19838,0.9803719,Web-ML
9764,16496,0.97811925,Web-Web
17496,14967,1.0,Web-Web
30313,403,1.0,Web-Web
15685,14166,0.5322161,Web-ML
17924,35734,0.99495065,Web-Web
34630,37064,0.9999671,Web-ML
11499,35682,0.99992895,Web-Web
4630,22966,0.5625401,Web-ML
3208,36112,0.6602344,Web-ML
21825,23950,0.9674123,Web-ML
12018,13,0.7754645,Web-Web
16727,13713,1.0,Web-Web
27176,32220,0.99999976,Web-ML
25849,37515,0.96060115,Web-Web
32027,9205,0.68530166,Web-Web
8060,14241,0.9924608,ML-ML
2643,4201,0.99726295,Web-Web
844,24346,0.9645149,Web-ML
17813,20516,0.999225,Web-Web
26577,721,0.7295982,Web-Web
25244,12056,0.85462016,Web-ML
10699,31999,0.8835173,Web-Web
35283,4226,0.66736895,Web-Web
6420,4319,0.990006,Web-Web
224,17024,1.0,Web-Web
11703,31777,0.9992551,Web-ML
33119,18946,0.999998,Web-Web
389,14195,0.95218265,Web-Web
3873,33813,0.9592748,Web-Web
36847,18614,0.7608611,Web-ML
15392,29641,0.79349494,Web-ML
20803,13943,0.9896784,ML-ML
1801,13772,0.9410406,Web-Web
34526,34977,0.95707947,Web-Web
31691,18357,0.7936722,Web-ML
19811,35414,0.9998858,Web-ML
35770,6355,0.9107403,Web-Web
19310,32363,0.99854964,Web-Web
12729,8517,0.725126,Web-Web
5287,22074,0.8906484,Web-Web
10984,25861,1.0,Web-ML
25328,37154,0.9987942,Web-ML
33287,27797,0.7719395,Web-ML
11019,6380,0.8836508,Web-ML
7502,37604,0.92387974,Web-Web
9992,35502,0.99343514,Web-ML
25669,12740,0.86223125,Web-Web
129,35171,0.69746166,Web-Web
118,11067,0.99416476,Web-Web
15543,10926,0.9965384,Web-Web
24506,19500,0.9999542,Web-Web
33242,14905,0.5897319,Web-Web
33934,8043,0.97372854,ML-ML
7843,24294,1.0,Web-Web
31642,14249,0.97086495,Web-Web
31067,26967,0.6835993,Web-Web
20466,8164,0.88821,Web-Web
45,13584,0.8294955,Web-Web
7153,30527,1.0,Web-Web
34953,4939,0.9667918,Web-Web
20289,29762,1.0,Web-Web
27559,25381,1.0,Web-ML
2099,5900,0.95874804,Web-Web
14029,35167,1.0,Web-Web
20634,30918,0.8379124,Web-Web
20743,18657,0.9977108,Web-ML
26143,1844,1.0,Web-Web
9405,34737,1.0,Web-Web
27974,21527,0.99991417,Web-Web
14901,4815,1.0,Web-Web
3699,28859,0.9252592,Web-Web
3834,1206,0.9999981,Web-ML
1516,22062,0.98475677,Web-Web
2894,18985,0.9975829,Web-Web
1746,36961,0.9968129,Web-ML
26822,15538,0.9000992,Web-Web
13834,34732,1.0,Web-Web
22861,13270,0.99999154,Web-Web
27025,10683,0.9993204,Web-ML
36936,25931,0.98888636,Web-ML
16802,11610,0.9944766,Web-ML
14279,21491,0.99923253,Web-ML
11623,22288,0.8014936,Web-Web
6719,18667,1.0,Web-ML
18207,36059,0.59228396,Web-Web
13609,3286,0.8845106,Web-Web
34214,13464,0.9980026,Web-ML
11466,13255,0.99969804,Web-ML
35211,14730,0.99939394,Web-Web
5287,34047,0.80059177,Web-ML
1013,20465,0.9243517,Web-Web
12337,3024,0.9636994,Web-ML
34726,7313,0.99353313,Web-Web
32456,13758,0.8043498,Web-Web
22781,32100,0.8903429,Web-Web
28656,573,0.99771094,Web-ML
17918,32905,0.9984763,Web-Web
11428,11097,1.0,Web-ML
25156,26535,0.7563647,Web-ML
16045,22968,1.0,Web-Web
2950,6568,0.99327034,ML-ML
13565,24331,0.99998224,Web-Web
36967,32613,0.72756606,Web-Web
36948,15389,0.7293221,Web-ML
14180,25483,0.9995561,Web-Web
26619,2734,0.7012671,ML-ML
1561,4880,0.7974849,Web-ML
2191,33721,0.99907863,Web-Web
1138,3557,1.0,Web-Web
35755,18173,0.9997614,Web-Web
12256,18304,0.8716869,Web-Web
25067,27899,0.73449314,Web-ML
5333,4328,0.6102527,Web-Web
27252,31564,0.89405864,Web-ML
9312,19622,0.99175185,Web-Web
17317,6422,0.9261228,Web-ML
35440,24972,0.81301445,Web-ML
29739,31064,0.9983607,Web-ML
14616,2444,0.99324197,Web-ML
8494,15997,0.6855048,Web-ML
23792,1560,0.877729,ML-ML
22530,26585,0.99890137,Web-ML
10395,13842,0.9487336,ML-ML
30537,18853,1.0,Web-Web
6713,30970,0.96606946,Web-ML
32444,12986,0.6239824,Web-ML
16583,37264,0.9992236,Web-ML
31349,4578,1.0,Web-Web
24053,34782,1.0,Web-Web
28778,15326,0.7595115,Web-Web
3635,25686,0.9670204,Web-ML
8055,25559,1.0,Web-ML
21720,30182,0.8327245,ML-ML
8860,33582,0.7026195,Web-Web
11700,33737,0.6309656,Web-Web
16671,24157,0.85378706,Web-ML
14504,4925,1.0,Web-Web
9770,26893,0.9114058,Web-ML
6601,11026,0.8097748,Web-ML
28389,12222,0.9999999,Web-ML
20553,9583,0.9663972,ML-ML
5245,17972,0.9994294,Web-Web
242,14421,1.0,Web-Web
17386,4103,1.0,Web-Web
30814,168,0.8770222,Web-Web
8440,3128,0.9999628,Web-ML
10171,24411,0.984289,Web-ML
35240,22242,0.83854914,Web-Web
34962,31584,1.0,Web-ML
32779,6767,0.999956,Web-Web
25179,28733,0.83030707,Web-Web
11566,32872,1.0,Web-Web
23863,1040,0.9559431,Web-Web
33161,8340,0.9995851,Web-Web
5710,16754,0.97282064,Web-Web
18585,30525,0.8731323,Web-ML
34188,14783,1.0,Web-ML
14463,36695,1.0,Web-Web
28053,12974,0.999959,Web-Web
1367,20155,0.99999785,Web-ML
24630,36957,0.99999034,Web-ML
10627,16459,0.996163,Web-Web
23650,23270,0.92464703,Web-Web
27777,5431,1.0,Web-ML
8135,11316,0.94371575,Web-ML
19371,31772,0.98513883,Web-ML
1940,25801,1.0,Web-Web
9377,33644,0.99999356,Web-Web
8161,18085,0.58210117,ML-ML
1378,546,0.8875166,Web-Web
10045,19391,0.890565,Web-Web
5434,13791,0.64968127,Web-Web
34273,31597,0.94269484,Web-ML
10349,5929,0.9996101,Web-ML
30469,1928,0.9947061,Web-ML
6070,14764,0.8162484,Web-Web
5209,26398,0.9884116,Web-ML
3191,18421,0.93788904,Web-ML
19425,6325,0.6970353,Web-Web
20416,33567,1.0,Web-Web
6901,14050,0.79267776,Web-ML
4015,21487,0.9952957,Web-ML
10985,4238,0.99978596,Web-Web
17280,7852,0.9999212,Web-Web
6105,22208,1.0,Web-Web
8833,22718,1.0,Web-Web
19921,13374,1.0,ML-ML
7028,4627,0.9999999,Web-ML
25950,6029,0.7789213,Web-ML
27948,32346,1.0,Web-Web
13304,34156,0.7320501,Web-ML
24119,11661,1.0,Web-Web
18390,5142,1.0,Web-Web
32148,26664,0.99693525,Web-Web
3948,25731,1.0,Web-Web
4676,30770,0.99997723,Web-Web
11990,18474,0.86381465,Web-ML
18751,22104,0.9968362,Web-Web
6319,34050,0.9908825,Web-Web
31854,25363,0.99468356,Web-ML
8021,23684,1.0,Web-Web
14259,5186,0.5597079,Web-ML
16412,27190,1.0,Web-Web
37642,14868,0.94665307,Web-Web
21688,31955,1.0,Web-Web
23273,6995,0.9691712,Web-Web
23961,29937,0.7020335,Web-Web
5791,23444,0.9998242,Web-ML
6441,13125,0.9491283,Web-Web
20333,24029,0.69456446,Web-ML
24928,35310,1.0,ML-ML
